time,M,P
0.0,0.0,0.0
1.0,3.0,142.7438730451443
2.0,4.0,319.4851614502983
3.0,5.0,526.9885834926675
4.0,5.0,714.745444127763
5.0,5.0,884.6348771238626
6.0,5.0,1038.3571930280627
7.0,5.0,1177.4508964456836
8.0,5.0,1303.3080839114527
9.0,5.0,1417.1883764595193
10.0,5.0,1520.231526334132
11.0,5.0,1613.468824013183
12.0,5.0,1697.8334197099366
13.0,5.0,1774.169662654005
14.0,5.0,1843.2415516222338
15.0,5.0,1905.7403812952493
16.0,5.0,1962.2916609669726
17.0,5.0,2013.4613748518739
18.0,5.0,2059.761646645226
19.0,5.0,2101.6558650291745
20.0,5.0,2139.5633214224213
21.0,5.0,2173.8634063896693
22.0,5.0,2204.8994067099125
23.0,5.0,2232.9819411059025
24.0,5.0,2258.3920690207274
25.0,5.0,2281.3841035551886
26.0,5.0,2302.188156718785
27.0,5.0,2321.0124424680544
28.0,5.0,2338.0453605818275
29.0,5.0,2353.457382229541
30.0,5.0,2367.4027561039993
31.0,5.0,2380.0210521941335
32.0,5.0,2391.4385586483645
33.0,5.0,2401.769545708838
34.0,5.0,2411.1174093664154
35.0,5.0,2419.5757061825034
36.0,5.0,2427.2290896345667
37.0,5.0,2434.1541573566005
38.0,5.0,2440.4202177539532
39.0,5.0,2446.089983665168
40.0,5.0,2451.2202000131538
41.0,5.0,2455.862211727447
42.0,5.0,2460.0624776215154
43.0,5.0,2463.863035368182
44.0,5.0,2467.301922226784
45.0,5.0,2470.41355573285
46.0,5.0,2473.2290781603624
47.0,5.0,2475.7766682041038
48.0,5.0,2478.0818230015043
49.0,5.0,2480.1676133165643
50.0,5.0,2482.054914439814
51.0,5.0,2483.7626151152376
52.0,5.0,2485.307806585171
53.0,5.0,2486.7059536452007
54.0,5.0,2487.971049421037
55.0,5.0,2489.1157554164165
56.0,5.0,2490.1515282336895
57.0,5.0,2491.0887342353453
58.0,5.0,2491.936753294054
59.0,5.0,2492.7040726695836
60.0,5.0,2493.398371952149
61.0,5.0,2494.026599922331
62.0,5.0,2494.595044096811
63.0,5.0,2495.109393655947
64.0,5.0,2495.574796383004
65.0,5.0,2495.995910184903
66.0,5.0,2496.3769497101134
67.0,5.0,2496.721728530276
68.0,5.0,2497.0336973077056
69.0,5.0,2497.3159783307838
70.0,5.0,2497.5713967628676
71.0,5.0,2497.8025089174735
72.0,5.0,2498.0116278427245
73.0,5.0,2498.200846471111
74.0,5.0,2498.372058566266
75.0,5.0,2498.526977676383
76.0,5.0,2498.667154283986
77.0,5.0,2498.7939913236783
78.0,5.0,2498.9087582231855
79.0,5.0,2499.0126036082115
80.0,5.0,2499.106566798274
81.0,5.0,2499.1915882085605
82.0,5.0,2499.2685187619227
83.0,5.0,2499.3381284051948
84.0,5.0,2499.4011138150836
85.0,5.0,2499.4581053707416
86.0,5.0,2499.5096734628128
87.0,5.0,2499.556334202096
88.0,5.0,2499.598554584953
89.0,5.0,2499.6367571671653
90.0,5.0,2499.671324293017
91.0,5.0,2499.7026019219215
92.0,5.0,2499.730903090902
93.0,5.0,2499.75651104757
94.0,5.0,2499.779682084962
95.0,5.0,2499.8006481066095
96.0,5.0,2499.8196189475034
97.0,5.0,2499.8367844741956
98.0,5.0,2499.8523164850476
99.0,5.0,2499.8663704296437
100.0,5.0,2499.8790869645854
