time,M,P
0.0,0.0,0.0
1.0,4.0,190.32516403539927
2.0,4.0,362.53849393695333
3.0,3.0,470.78226773618434
4.0,4.0,616.3065755203236
5.0,6.0,843.1449963993438
6.0,7.0,1095.978178440374
7.0,5.0,1229.5885201109766
8.0,5.0,1350.4841566914006
9.0,4.0,1412.2937613659033
10.0,5.0,1515.8026954505347
11.0,3.0,1514.2988701495153
12.0,7.0,1703.263316670941
13.0,4.0,1731.5015456193744
14.0,2.0,1661.889969829006
15.0,6.0,1789.2279752493678
16.0,5.0,1856.8668763110302
17.0,3.0,1822.9065029445553
18.0,6.0,1934.9217593350784
19.0,5.0,1988.6960637273194
20.0,6.0,2084.9343574514082
21.0,9.0,2314.758239604065
22.0,8.0,2475.130196753588
23.0,6.0,2525.0781624244137
24.0,10.0,2760.59811464229
25.0,7.0,2830.961507160527
26.0,4.0,2751.8850646280625
27.0,5.0,2727.915031520428
28.0,7.0,2801.388630615024
29.0,9.0,2963.0328742757783
30.0,4.0,2871.3881794453664
31.0,5.0,2836.045921379198
32.0,4.0,2756.48563286192
33.0,6.0,2779.6590887835832
34.0,5.0,2753.0460078258293
35.0,8.0,2871.709369309006
36.0,7.0,2931.4991279481083
37.0,12.0,3223.505593685258
38.0,5.0,3154.6549333262014
39.0,4.0,3044.7749885956655
40.0,3.0,2897.7702121305115
41.0,4.0,2812.3360807355616
42.0,2.0,2639.869499909801
43.0,3.0,2531.3965751985966
44.0,3.0,2433.246214075885
45.0,5.0,2439.5986767001045
46.0,9.0,2635.671786503301
47.0,6.0,2670.342199981236
48.0,6.0,2701.713287394914
49.0,1.0,2492.1925662263056
50.0,3.0,2397.77295982066
51.0,5.0,2407.5011489103917
52.0,9.0,2606.6287423326526
53.0,10.0,2834.388130805971
54.0,6.0,2850.1481838819655
55.0,2.0,2674.083305691379
56.0,3.0,2562.354506883251
57.0,3.0,2461.258109049223
58.0,3.0,2369.7823054601436
59.0,4.0,2334.5928665087017
60.0,5.0,2350.333436406624
61.0,7.0,2459.7386749936036
62.0,5.0,2463.570046634388
63.0,4.0,2419.455524076411
64.0,4.0,2379.539053387077
65.0,4.0,2343.4211371113543
66.0,3.0,2263.1590040224723
67.0,3.0,2190.5348227521113
68.0,7.0,2315.1469100084046
69.0,6.0,2380.319298316687
70.0,5.0,2391.7084228998356
71.0,4.0,2354.432438000428
72.0,4.0,2320.703732069229
73.0,4.0,2290.184736880684
74.0,4.0,2262.5700080731704
75.0,7.0,2380.3270411021995
76.0,2.0,2248.9715559188867
77.0,2.0,2130.1161978604932
78.0,3.0,2070.1527135359843
79.0,4.0,2063.4768001843277
80.0,4.0,2057.43618398416
81.0,7.0,2194.7142813612354
82.0,8.0,2366.5099315260773
83.0,14.0,2807.444809937143
84.0,11.0,3063.675313898762
85.0,6.0,3057.615806620974
86.0,4.0,2956.970355739051
87.0,4.0,2865.902585825787
88.0,2.0,2688.338478068959
89.0,7.0,2765.5782841751575
90.0,4.0,2692.7238779589825
91.0,6.0,2721.9650671076515
92.0,6.0,2748.4235891972876
93.0,3.0,2629.6203770669467
94.0,6.0,2664.866658291355
95.0,4.0,2601.5962304278814
96.0,5.0,2591.9280708228357
97.0,2.0,2440.4360853054827
98.0,3.0,2350.941759257533
99.0,9.0,2555.4516902333494
100.0,5.0,2550.174764216639
