time,M_mean,P_mean,M_std,P_std
0.0,0.0,0.0,0.0,0.0
1.0,3.6,171.292647627296,1.9595917942265424,93.23990740241082
2.0,5.0,392.8984519121474,1.4142135623730951,143.73339128445667
3.0,5.6,621.9644502724072,1.8547236990991407,203.1715373390292
4.0,6.4,867.2969695739172,3.7202150475476548,352.0064882122389
5.0,5.2,1032.1854637224876,2.3151673805580453,383.64467633273
6.0,5.0,1171.8664848359206,1.2649110640673518,331.7424868115871
7.0,5.8,1336.3201321139175,2.039607805437114,324.0044023587513
8.0,5.4,1466.0914293115482,0.7999999999999999,293.9808553080425
9.0,3.4,1488.3507728413135,1.2000000000000002,273.6603391040653
10.0,3.8,1527.524376160416,1.16619037896906,283.04789978652474
11.0,3.6,1553.4538600467047,1.019803902718557,268.8143022560562
12.0,3.8,1586.4320854936086,1.9390719429665317,274.5958314220867
13.0,4.2,1635.3045342508872,1.7204650534085255,289.4081198168389
14.0,5.2,1727.1074455785856,3.3704599092705436,398.3841574359376
15.0,4.8,1791.1416384403558,0.9797958971132712,389.12364255166057
16.0,4.4,1830.0496557831411,1.3564659966250536,407.4796371123137
17.0,3.6,1827.190052951741,2.244994432064365,454.86822436678807
18.0,7.0,1986.3789666445996,1.6733200530681511,480.07821928519587
19.0,5.2,2044.7727285248868,1.32664991614216,449.49281036010035
20.0,4.4,2059.544556469389,2.244994432064365,457.96760367604816
21.0,6.4,2168.073241088403,2.8705400188814645,537.7408177130052
22.0,6.0,2247.241539469725,1.4142135623730951,495.2485444603114
23.0,5.6,2299.84346177514,1.0198039027185568,465.0441624556353
24.0,7.0,2414.0534567111254,3.4641016151377544,352.65417937605434
25.0,6.2,2479.3299008584313,1.469693845669907,292.0064889300696
26.0,5.8,2519.36195364694,2.638181191654584,226.39782702287852
27.0,5.6,2546.068194734661,2.33238075793812,207.7519687954819
28.0,4.6,2522.6517099849852,2.0591260281974,271.6535046547281
29.0,4.4,2491.9473401883597,2.65329983228432,357.884395701353
30.0,4.6,2473.6811356952903,0.7999999999999999,294.01670310297146
31.0,5.4,2495.2182231692505,1.8547236990991407,268.5984308722317
32.0,5.2,2505.189527595057,1.469693845669907,270.3602652368281
33.0,6.2,2561.7932279271486,0.7483314773547882,252.65880043222126
34.0,4.6,2536.8803084174233,1.3564659966250536,242.3674605209716
35.0,5.6,2561.919457633489,1.624807680927192,223.10813766956497
36.0,5.4,2575.0595585637943,2.1540659228538015,212.99237598201952
37.0,5.2,2577.4329553661187,3.7094473981982814,351.278605836539
38.0,4.6,2551.0317190121164,1.0198039027185568,313.61157288037754
39.0,3.2,2460.529085103124,0.7483314773547882,308.1044755706436
40.0,5.0,2464.2852392771265,1.7888543819998317,262.30128812769647
41.0,5.4,2486.716464514082,1.4966629547095764,249.32047614572699
42.0,5.8,2526.0455928333226,2.7129319932501073,250.60965171621493
43.0,5.8,2561.6320597553795,2.1354156504062622,247.02605983315868
44.0,5.6,2584.315768406034,2.0591260281974,258.1532497784461
45.0,5.0,2576.2920621843837,0.8944271909999159,226.59388114486333
46.0,6.4,2635.645719937121,1.7435595774162693,206.55236503225382
47.0,6.0,2670.3186139768036,2.6832815729997477,290.64943986587224
48.0,5.6,2682.6594295031914,1.3564659966250536,269.7533883920101
49.0,5.4,2684.3096029643625,2.5768197453450252,285.01039679689256
50.0,5.4,2685.802741658285,2.727636339397171,326.0722024722742
51.0,5.4,2687.153789418846,2.4166091947189146,316.2393158747564
52.0,5.6,2697.8925261823847,3.8781438859330635,267.8320903896136
53.0,5.0,2679.060562439869,2.756809750418044,275.1935073946159
54.0,4.0,2614.439406009479,1.4142135623730951,266.71474473255535
55.0,3.8,2546.4515074782016,2.785677655436824,285.7560791019416
56.0,3.8,2484.933512913337,0.39999999999999997,254.9881660099747
57.0,5.8,2524.4323115103884,2.1354156504062622,211.1800028672574
58.0,5.2,2531.623527859959,2.039607805437114,167.9482861950962
59.0,6.4,2595.2279586714876,2.0591260281974,231.49292597818496
60.0,5.6,2614.7145948379316,2.1540659228538015,277.5768921170364
61.0,4.4,2575.2492832158096,1.8547236990991407,229.8855881983061
62.0,3.0,2472.925785172157,1.8973665961010275,169.6706392213024
63.0,4.2,2437.437204574969,0.7483314773547882,178.5277045307712
64.0,6.4,2510.0046490957916,2.5768197453450252,215.04389998896144
65.0,6.4,2575.6663882296216,2.0591260281974,199.1501242829822
66.0,5.0,2568.4657793579527,2.756809750418044,233.02898913350913
67.0,5.2,2571.466657214397,1.32664991614216,270.9606352366531
68.0,4.8,2555.14944739347,1.469693845669907,212.90692216244543
69.0,4.4,2521.3525089971217,1.624807680927192,153.52275364060088
70.0,3.4,2443.1904835399437,1.019803902718557,112.93217553359557
71.0,4.8,2439.0803656100834,0.7483314773547882,134.56627096442514
72.0,3.8,2387.7800861335836,0.7483314773547882,101.9576201797628
73.0,5.2,2407.9754810808786,0.9797958971132712,105.0896497482239
74.0,6.2,2473.830321082266,1.16619037896906,121.74601327583744
75.0,5.2,2485.8369534934054,2.638181191654584,144.97825100112837
76.0,3.0,2392.022163605375,1.6733200530681511,194.16378825896456
77.0,3.6,2335.683805937959,1.2,224.39803861965783
78.0,4.4,2322.7717846344667,1.0198039027185568,226.84383408463125
79.0,6.0,2387.218570186213,1.7888543819998317,249.73633647465974
80.0,4.6,2378.918625852244,1.0198039027185568,250.7394325064163
81.0,6.6,2466.571107613293,1.0198039027185568,191.08634987483208
82.0,6.6,2545.882352894584,1.7435595774162693,152.8766658671112
83.0,6.6,2617.6461352962033,3.8262252939417984,179.75609506763993
84.0,6.6,2682.58069087318,2.727636339397171,284.3940169037711
85.0,6.4,2731.8196482867124,1.3564659966250536,253.441833318784
86.0,6.0,2757.3403829872286,1.2649110640673518,219.64176282790808
87.0,6.6,2808.981273268696,2.33238075793812,203.55263448680728
88.0,4.6,2760.54530113411,2.0591260281974,248.78880038339489
89.0,4.8,2726.234879363919,1.6,255.89928036671242
90.0,4.6,2685.673267721361,2.4979991993593593,262.516293850174
91.0,5.0,2668.0041201636704,1.0954451150103321,259.98143896785666
92.0,5.0,2652.016414308615,1.7888543819998317,311.3392281465759
93.0,3.8,2580.452590645177,2.039607805437114,371.4766689251707
94.0,5.8,2610.8615471786484,2.5612496949731396,457.90449295083994
95.0,4.2,2562.246643324007,0.7483314773547882,441.98063363474876
96.0,5.0,2556.323092026843,0.6324555320336759,398.7248386079037
97.0,5.6,2579.512015754085,3.3823069050575527,446.295671572748
98.0,5.6,2600.494221626509,3.4985711369071804,567.0211622186222
99.0,6.6,2667.0609975938933,3.2,579.3190799110248
100.0,6.2,2708.260590894966,1.469693845669907,552.8617414363555
